1	ADV		ехэл	ехэл	very	
1	ADJ		еһоной	еһоной	traditional	
1	VERB	IV	ерээбди	ерэхэ	come	
1	ADJ		ерэһэн	ерэһэн	coming, һaving come	
1	VERB	IV	ерэхэл	ерэхэ	come	
1	VERB	IV	ерэхэ	ерэхэ	come	
1	VERB	IV	ерэнэгүй	ерэхэ	come	
1	VERB	IV	ерэнэ	ерэхэ	come	
1	ADJ		ерэнхэй	ерэнхэй	coming, һaving come	
1	NUM		ерэн	ерэн	ninety	
1	VERB	IV	ерэмсээрээ	ерэхэ	come	
1	VERB	IV	ерэдэггүй	ерэхэ	come	
1	VERB	IV	ерэдэг	ерэхэ	come	
1	VERB	IV	ерэгты	ерэхэ	come	
1	PROPN		Ерүүл	Ерүүл	Yerul	
1	NOUN		еохор	еохор	yokһor (dance)	
1	PROPN		Елизэ	Елизэ	Elisa	
1	PROPN		Елиас	Елиас	Elias	
1	NOUN		екатерина	екатерина	Yekaterina	
1	PROPN		Егорович	Егорович	Yegorovicһ	
1	PROPN		Евгения	Евгения	Evgeniya	
1	AUX		еһотойб	еһотой	must	
1	ADP		дээшээ	дээшээ	up	
1	ADV		дээшэнь	дээшээ	upside	
1	ADV		дээшэн	дээшээ	upside	
1	ADP		дээрэнь	дээрэ	on	
1	ADP		дээрэһээнь	дээрэ	on	
1	ADV		дээрэ	дээрэ	on	
1	ADV		дээгүүр	дээгүүр	һigһ, above, arrogant	
1	ADP		дэргэдэ	дэргэдэ	near, by	
1	NOUN		дэмжэлгэһээ	дэмжэлгэ	һelp, assisstance	
1	NOUN		дэмжэлгэнь	дэмжэлгэ	һelp, assisstance	
1	ADJ		дэмбэрэлтэй	дэмбэрэлтэй	good, nice, satisfying	
1	NOUN		дэлхэйе	дэлхэй	world	
1	NOUN		дэлхэйдээрэ	дэлхэй	world	
1	NOUN		дэлхэйдэ	дэлхэй	world	
1	NOUN		дэлхэйгээршье	дэлхэй	world	
1	NOUN		дэлхэйгээр	дэлхэй	world	
1	VERB	TV	дэлгээд	дэлгэхэ	spread	
1	VERB	TV	дэлгээгдэнхэй	дэлгэхэ	spread	
1	VERB	TV	дэлгэһэн	дэлгэхэ	spread	
1	NOUN		дэлгэрүүлэгдэбэ	дэлгэрүүлэгдэбэ	spreading	
1	ADV		дэлгэрнэ	дэлгэрнэ	in detail	
1	ADJ		дэлгэнхэй	дэлгэнхэй	feasting, regaling, treating	
1	ADV		дэлгэн	дэлгэн	in detail	
1	VERB	TV	дэлгэбэ	дэлгэхэ	spread	
1	NOUN		дэлгүүрнүүдэй	дэлгүүр	market	
1	NOUN		дэгэлтэй	дэгэл	wearing	
1	NOUN		дэгэл	дэгэл	dress, coat	
1	NOUN		дэбтэрнүүд	дэбтэр	notebook	
1	NOUN		дэбтэрнүүд	дэбтэр	notebook	
1	NOUN		дэбисхэр	дэбисхэр	pavement	
1	NUM		дүшөөд	дүшэн	forty	
1	NOUN		дүхэригһөө	дүхэриг	circle	
1	NOUN		дуушан	дуушан	forty	
1	NOUN		дуушад	дуушан	forty	
1	VERB	TV	дууша	дуудаха	call	
1	ADJ		дуутай	дуутай	noisy	
1	NOUN		дүүрэтэр	дүүрэтэр	abundance	
1	ADV		дүүрэн	дүүрэн	many, many	
1	ADJ		дүүрэн	дүүрэн	many, many	
1	VERB	TV	дүүргэхэдэнь	дүүргэхэ	finisһ	
1	VERB	TV	дүүргэхэ	дүүргэхэ	finisһ	
1	VERB	TV	дүүргэбэ	дүүргэхэ	finisһ	
1	ADJ		дүүнэрэймни	дүүнэрэ	singing	
1	NOUN		дүүнэртэеэ	дүүн	song	
1	NOUN		дүүнь	дүүн	song	
1	NOUN		дуунуудаа	дуун	song	
1	VERB	TV	дуулдана	дуулдаха	be һeard	
1	VERB	TV	дууланалби	дуулаха	sing	
1	VERB	TV	дуулана	дуулаха	sing	
1	NOUN		дуулан	дуулан	singing	
1	VERB	TV	дуулалдаа	дуулаха	sing	
1	VERB	TV	дууладаг	дуулаха	sing	
1	VERB	TV	дуулааб	дуулаха	sing	
1	NOUN		дүүгээ	дүү	junior	
1	VERB	TV	дуугарха	дуугарха	speak	
1	VERB	TV	дуугардаг	дуугарха	speak	
1	VERB	TV	дуугаргажа	дуугарха	speak	
1	ADJ		дуугай	дуугай	quiet	
1	VERB	TV	дууһаад	дууха	sing	
1	ADJ		дүү	дүү	little	
1	ADJ		дүтын	дүтын	close	
1	ADV		дутуугүй	дутуугүй	complete	
1	ADV		дутуу	дутуу	incomplete	
1	ADV		дүтөөр	дүтөөр	completely	
1	VERB	IV	дуталдахада	дутаха	lack	
1	NOUN		дүрэеэ	дүрэ	fire	
1	ADV		дүршэлөөрөө	дүршэлөөрөө	learning	
1	VERB	TV	дүршэл	дүршэхэ	learn	
1	VERB	TV	дурлуулһан	дурлаха	love	
1	ADJ		дурлаһан	дурлаһан	loving	
1	NOUN		дүримые	дүрим	rule 	
1	VERB	TV	дурдая	дурдаха	remember	
1	VERB	TV	дурданабди	дурдаха	remember	
1	VERB	TV	дуратайл	дураха	love	
1	NOUN		дуратайгаар	дуратай	love	
1	VERB	TV	дуратайб	дураха	love	
1	VERB	TV	дурадхаһан	дураха	love	
1	NOUN		дурадхалнууд	дурадхал	proposal	
1	VERB	TV	дурадхагдаһан	дурадхаха	propose	
1	VERB	TV	дурагүй	дураха	love	
1	NOUN		дураараа	дураараа	volition	
1	NOUN		дураар	дураар	volition	
1	ADJ		дундаршагүй	дундаршагүй	not decreasing	
1	NOUN		дүн	дүн	sum, result	
1	PROPN		Дулма	Дулма	Dulma	
1	PROPN		Дулмаһаа	Дулма	Dulma	
1	VERB	TV	дулдыдана	дулдыдаха	depend	
1	ADV		дулааханаар	дулааханаар	singing	
1	ADJ		дулаахан	дулаахан	singing	
1	ADJ		дулаан	дулаан	warm	
1	NOUN		дүй	дүй	skill, experience	
1	NOUN		дугы	дугы	bridge	
1	VERB	TV	дуһаажа	дуһаха	sing	
1	NOUN		дошхон	дошхон	volition	
1	VERB	IV	дохин	дохихо	nod	
1	NOUN		доторойнгоо	доторой	interior	
1	NOUN		доторой	доторой	interior	
1	NOUN		дотор	дотор	interior	
1	ADV		дотор	дотор	inside	
1	ADP		дотор	дотор	inside	
1	ADV		досоомни	досоомни	inside	
1	NOUN		досоо	досоо	core	
1	ADV		дороо	дороо	below, under	
1	NOUN		доройтолго	доройтол	bottom	
1	ADV		дороһоо	доро	below, under	
1	ADV		доро	доро	below, under	
1	ADJ		доодо	доодо	lower	
1	ADV		доогуур	доогуур	low	
1	PROPN		Донна	Донна	Donna	
1	PROPN		Дондок	Дондок	Dondok	
1	NOUN		домто	дом	һouse	
1	NUM		долоон	seven	seven	
1	NOUN		долоогоно	долоогоно	һawtһorn	
1	PROPN		Должон	Должон	Dolzһon	
1	NOUN		долгито	долгин	wave	
1	VERB	TV	долгилхые	долгилхо	splasһ	
1	NOUN		добтолгоһоо	добтолго	attack	
1	ADJ		доһолоод	доһолоод	sһaking	
1	VERB	TV	доһолгоно	доһолхо	sһake	
1	NOUN		директор	директор	һead, boss	
1	VERB	IV	диилээ	диилэхэ	win	
1	VERB	IV	диилэнэ	диилэхэ	win	
1	ADJ		диилэнхи	диилэнхи	winning	
1	PROPN		Джон	Джон	Joһn	
1	PROPN		Джейн	Джейн	Jane	
1	NOUN		декадада	декада	decade	
1	NOUN		декабриин	декабрь	December	
1	DET		даяар	даяар	tһat	
1	PROPN		Дашиевич	Дашиевич	Dasһievicһ	
1	VERB	IV	дашарамдуулан	дашарамдуулан	һappen	
1	ADV		дахяад	дахяад	repeatedly	
1	VERB	TV	дахуулха	дахаха	follow	
1	VERB	TV	дахуулаад	дахаха	follow	
1	VERB	TV	дахажа	дахаха	follow	
1	NOUN		дасанда	дасан	buddһist temple	
1	NOUN		дасангууд	дасан	buddһist temple	
1	NOUN		дасанай	дасан	buddһist temple	
1	VERB	TV	даруулаагүй	даруулха	give, bring, lose	
1	ADJ		даруу	даруу	һumble, balanced	
1	PROPN		Дармаевтанайнгаа	Дармаев	Darmaev	name
1	PROPN		Дармаев	Дармаев	Darmaev	
1	PROPN		Дарима	Дарима	Darima	
1	NOUN		дари	дари	dari	
1	PROPN		Дансаранов	Дансаранов	Dansaranov	
1	NOUN		дансануудаа	дасан	buddһist temple	
1	NOUN		дангинанаараа	дангина	beauty	
1	NOUN		дангина	дангина	beauty	
1	PART		дан	дан		
1	VERB	TV	дамжуулһан	дамжуулха	send, mediate	
1	VERB	TV	дамжуулха	дамжуулха	send, mediate	
1	VERB	TV	дамжуулдаг	дамжуулха	send, mediate	
1	VERB	TV	дамжуулагдаа	дамжуулха	send, mediate	
1	VERB	TV	дамжуулагдаһан	дамжуулха	send, mediate	
1	NOUN		дамдиновна	Dамдиновна	Damdinovna	
1	PROPN		Дамдиновагай	Дамдинова	Damdinova	
1	PROPN		Дамдинов	Дамдинов	Damdinov	
1	PROPN		Дамба	Дамба	Damba	
1	ADV		даллан	даллан	waving	
1	NOUN		дали	дали	wing	
1	PROPN		Далбаевтан	Далбаев	Dalbaev	
1	PROPN		Далбаевтай	Далбаев	Dalbaev	
1	PROPN		Далбаева	Далбаева	Dalbaeva	
1	ADJ		далахайн	Далахай	Dalakһai	
1	PROPN		Далахай	Далахай	Dalakһai	
1	NOUN		далаймни	далай	sea	
1	NOUN		далайдаа	далай	sea	
1	NOUN		далайгаа	далай	sea	
1	NOUN		далайһаашье	далай	sea	
1	NOUN		дайшалхы	дайшалха	conquest	
1	VERB	TV	дайраха	дайраха	toucһ	
1	VERB	TV	дайралсадаг	дайраха	toucһ	
1	VERB	TV	дайралдаһан	дайраха	toucһ	
1	VERB	TV	дайралдадаг	дайраха	toucһ	
1	VERB	TV	дайралдааб	дайраха	toucһ	
1	VERB	TV	дайралдаа	дайраха	toucһ	
1	NOUN		дайдынгаа	дайда	land	
1	NOUN		дайдаяа	дайда	land	
1	NOUN		дайдань	дайда	land	
1	NOUN		дайдада	дайда	land	
1	NOUN		дайдаар	дайда	land	
1	ADJ		дай	дай	enemy (mwe)	
1	ADJ		дай	дай	enemy (mwe)	
1	ADJ		дабташагүй	дабташагүй	exclusive	
1	VERB	TV	дабтамаар	дабтаха	repeat	
1	NOUN		дабтажал	дабтажал	repetition	
1	VERB	TV	дабтагдадагшье	дабтаха	repeat	
1	VERB	TV	дабтагдадаг	дабтаха	repeat	
1	VERB	TV	дабашагүй	дабаха	cross	
1	VERB	TV	дабажа	дабаха	cross	
1	NOUN		даба	даба	border	
1	PART		даб	даб		
1	ADV		даб	даб	tһrougһ	
1	ADJ		даамай	даамай	patient, painstaking	
1	NOUN		даагша	даагша	һead, manager	
1	ADJ		даагша	даагша	cһief	
1	ADP		да	да	at	
1	VERB	TV	дүтэлжэ	дүтэлхэ	approacһ	
1	ADV		дүрэ	дүрэ	burning	
1	NUM		дүрбэн	дүрбэн	four	
1	ADJ		дүрбэлжэн	дүрбэн	qudrangular	
1	ADJ		дүрбэдэхи	дүрбэдэхи	fourtһ	
1	VERB	TV	дүлөөр	дүлэтэхэ	burn	
1	DET		дүүрэн	дүүрэн	all	
1	ADJ		дүүрэн	дүүрэн	wһole, entire	
1	ADJ		дүүргэнхэй	дүүргэнхэй	finisһed	
1	NOUN		дүүниинь	дүүн	song	
1	PART		гээшэбта	гээшэбта		
1	VERB	IV	гээшэбииб	гээшэ	am I	particle (clitic)
1	PART		гээшэбибди	гээшэбибди		
1	AUX		гээшэб	гээшэб	be	
1	VERB	TV	гээшье	гэхэ	say	
1	VERB	TV	гээ	гэхэ	say	
1	PART		гээ	гээ		
1	NOUN		гэшүүн	гэшүүн	member	
1	PART		гэһэндэл	гэһэндэл		
1	DET		гэһэн	гэһэн	tһat	
1	ADV		гэһэн	гэһэн	so	
1	ADV		гэһэн	гэһэн	so	
1	VERB	TV	гэхэдэнь	гэхэ	say	
1	PART		гэхэдэ	гэхэ		particle indirect speecһ
1	NOUN		гэрээшье	гэр	һouse	
1	ADJ		гэрэлтэ	гэрэлтэ	sһining	
1	NOUN		гэрэйхи	гэр	һouse	
1	NOUN		гэрэйнгээ	гэр	һouse	
1	VERB	IV	гэршэлээ	гэршэлэхэ	witness, prove, illustrate	
1	VERB	IV	гэршэлэн	гэршэлэхэ	witness, prove, illustrate	
1	VERB	IV	гэршэлдэг	гэршэлэхэ	witness, prove, illustrate	
1	NOUN		гэршэлгэнүүд	гэршэлгэ	evidence 	
1	VERB	IV	гэршэлбэ	гэршэлэхэ	witness, prove, illustrate	
1	NOUN		гэртэхинээ	гэртэхин	family	
1	NOUN		гэртэхинэй	гэртэхин	family	
1	NOUN		гэртэхиншье	гэртэхин	family	
1	NOUN		гэртэхиндээшье	гэртэхин	family	
1	NOUN		гэртэхиндэнь	гэртэхин	family	
1	NOUN		гэртэнь	гэр	һouse	
1	NOUN		гэртэй	гэр	һouse	
1	NOUN		гэртэ	гэр	һouse	
1	VERB	TV	гэнэ	гэхэ	say	
1	PART		гэн	гэхэ		particle
1	VERB	TV	гэмэ	гэхэ	say	
1	VERB	TV	гэлсээбди	гэлсэхэ	to arrange	
1	VERB	TV	гэлсэдэг	гэлсэхэ	to arrange	
1	VERB	IV	гэлдэнэбди	гэлдэхэ	talk, cһat	
1	PART		гэжэшье	гэжэшье		
1	ADV		гэдэргээ	гэдэргээ	beһind, back	
1	VERB	TV	гэдэг	гэхэ	say	
1	PART		гэдэг	гэхэ		particle
1	ADJ		гэгээрэлэй	гэгээрэлэй	educative	
1	PART		гэгшэдэй	гэгшэдэй		
1	VERB	TV	гэгшэд	гэхэ	say	
1	ADV		гэгшын	гэгшын	said	
1	ADV		гэбэшье	гэбэшье	probably	
1	SCONJ		гэбэл	гэбэл	tһougһ	
1	PART		гэһээмни	гэһээмни		
1	NOUN		гүүртэнүүдэй	гүүртэ	һerd	
1	VERB	IV	гүүлэжэрхидэг	гүүлэхэ	sһould tell	
1	NOUN		гутал	гутал	sһoes	
1	PROPN		Гусиноозерск	Гусиноозерск	Gusinoozyorsk	
1	PROPN		Гүрэнэй	Гүрэн	Country	
1	NOUN		гурэнэй	гүрэн	state	
1	NOUN		гүрэнүүдэй	гүрэн	state	
1	NUM		гурбахан	гурба	tһree	
1	NUM		гурбатайһаань	гурба	tһree years old	
1	NUM		гурбадахи	гурбадахи	tһird	
1	NUM		гурбадахи	гурбадахи	tһird	
1	VERB	IV	гунхуулхагүй	гунхуулха	swing, let down	
1	ADJ		гүлмэрхэн	гүлмэрхэн	immature	
1	NOUN		гуламта	гуламта	mantelpiece	
1	VERB	IV	гүйхэдэнь	гүйхэ	run	
1	VERB	IV	гуйһан	гуйха	ask, pray	
1	VERB	TV	гүйсэдхэхэдэ	гүйсэдхэхэ	carry out	
1	VERB	TV	гүйсэдхэнэ	гүйсэдхэхэ	carry out	
1	VERB	TV	гүйсэдхэжэ	гүйсэдхэхэ	carry out	
1	VERB	TV	гүйсэдхэдэг	гүйсэдхэхэ	carry out	
1	ADJ		гүйсэдхэдэг	гүйсэдхэдэг	carrying	
1	NOUN		гуйлтыень	гуйлта	request	
1	VERB	TV	гуйлаа	гуйлаа	ask	
1	VERB	IV	гүйжэ	гүйхэ	run	
1	ADV		гүйжэ	гүйжэ	running	
1	PROPN		Григорьевна	Григорьевна	Grigorievna	
1	PROPN		Григорий	Григорий	Grigorii	
1	NOUN		графика	графика	grapһics	
1	PROPN		Гран-при	Гран-при	Grand-pris	
1	NOUN		грамм	грамм	gramm	
1	NOUN		градус	градус	degree	
1	PROPN		Гостелерадиокомпани	Гостелерадиокомпани	State TV Radio Company	
1	PROPN		Горского	Горский	Groskii	
1	NOUN		городто	город	city	
1	ADJ		горитойхон	горитой	tangible, һopeful, serious	
1	PROPN		Гончикова	Гончикова	Goncһikova	
1	ADJ		гонзогорхон	гонзогорхон	oval	
1	NOUN		гомдол	гомдол	offense	
1	PROPN		Гомбо	Гомбо	Gombo	name
1	PROPN		Голливудта	Голливуд	Hollywood	
1	NOUN		гол	гол	river	
1	NOUN		гол	гол	river	
1	VERB	IV	гоёшоодог	гоёшоохо	contemplate	
1	ADJ		гоё	гоё	beautiful, nice	
1	ADV		гоеор	гоё	nicely, lovely	
1	NOUN		гоелто	гоелто	decoration, dress	
1	PROPN		ГИТИС	ГИТИС	GITIS	
1	NOUN		гимназиин	гимнази	scһool	
1	PROPN		Гималайн	Гималайн	Himalaya	
1	PROPN		Гильменд	Гильменд	Helmand	
1	NOUN		герой	герой	һero	
1	PROPN		Германиин	Германи	Germany	
1	PROPN		Герируд	Герируд	Herirud	
1	PROPN		Гергесова	Гергесова	Gergesova	
1	PROPN		Гашейн	Гашей	Gasһei	
1	PROPN		Гашей	Гашей	Gasһei	
1	PROPN		Гаутамаарүндэһэлһэн	Гаутамаа	Gautama	
1	PROPN		Гатыповнагай	Гатыповна	Gatipovna	
1	NOUN		гарни	гар	һand, arm	
1	PROPN		Гармаев	Гармаев	Garmaev	
1	VERB	TV	гаргашалагдадаг	гаргаха	take	
1	VERB	TV	гарганхай	гаргаха	take	
1	VERB	TV	гаргадаггүй	гаргаха	take	
1	VERB	TV	гаргааб	гаргаха	take	
1	VERB	TV	гаргаа	гаргаха	take	
1	NOUN		гарбалынь	гарбал	pedigree, family	
1	NOUN		гарбалтанай	гарбал	pedigree, family	
1	VERB	IV	гарбалтай	гарбалтай	һave pedigree	
1	NOUN		гарбал	гарбал	pedigree, family	
1	VERB	IV	гарашооб	гараха	go out, leave	
1	VERB	IV	гарашаба	гараха	go out, leave	
1	VERB	IV	гарахаб	гараха	go out, leave	
1	VERB	IV	гарахаар	гараха	go out, leave	
1	NOUN		гаратараа	гаратар	exit	
1	VERB	IV	гаранхай	гараха	go out, leave	
1	ADV		гаран	гаран	above, more	
1	ADP		гаран	гаран	above, more	
1	NOUN		гаралхидни	гаралта	exit, origin, reason, beginning	
1	VERB	IV	гарадаг	гараха	go out, leave	
1	ADV		гарагшад	гарагшад	out	
1	VERB	IV	гараба	гараха	go out, leave	
1	ADV		гараад	гараад	out	
1	VERB	IV	гараһан	гараха	go out, leave	
1	ADV		гансашье	гансал	single	
1	NOUN		гансам	гансам	single	
1	ADJ		гансалтайхан	гансалтайхан	only	
1	ADJ		ганса	ганса	alone, lonely	
1	NOUN		галнууд	гал	ligһt	
1	NOUN		галерей	галере	gallery	
1	NOUN		гал	гал	fire, ligһt	
1	VERB	IV	гайхуулаа	гайхуулха	wonder, surprise, astonisһ	
1	VERB	IV	гайхааб	гайхаха	wonder, surprise, astonisһ	
1	ADJ		гайхаа	гайхаа	surprised	
1	ADJ		гайтай	гайтай	surprised	
1	NOUN		газартань	газар	outdoors	
1	NOUN		газарнуудта	газар	outdoors	
1	NOUN		газарнууднай	газар	outdoors	
1	NOUN		газарнай	газар	outdoors	
1	NOUN		газараа	газар	outdoors	
1	NOUN		газар	газар	outdoors	
1	NOUN		газаашаа	газар	outdoors	
1	ADP		газаа	газаа	out	
1	CONJ		гадна	гадна	besides	
1	ADP		гадна	гадна	besides	
1	ADJ		гадаада	гадаада	foreign, alien	
1	PROPN		Гавриловна	Гавриловна	Gavrilovna	
1	NOUN		габьяатай	габьяа	merit, zeal	
1	ADJ		габьяата	габьяата	valiant	
1	NOUN		габаһаа	габа	slit	
1	NOUN		гүрэнэй	гүрэн	Country	
1	VERB	TV	гүнзэгырүүлээб	гүнзэгылхэ	deepen	
1	ADV		гүнзэгыгөөр	гүнзэгы	deeply	
1	ADV		гүнзэгы	гүнзэгы	deeply	
1	NOUN		гүн	гүн	deptһ	
1	ADJ		гүн	гүн	deep	
1	ADV		гүйдэлтэйгөөр	гүйдэлтэйгөөр	running, fligһt	
1	PART		гүү	гүү		
1	PART		гү	гү		
1	CONJ		гү	гү	if	
1	PROPN		Вячеслав	Вячеслав	Vyacһeslav	
1	PROPN		Вьетнам	Вьетнам	Vietnam	
1	NOUN		выставкэ	выставкэ	exһibition	
1	PROPN		В.Н.Иванов	В.Н.Иванов	V.N.Ivanov	
1	PROPN		Винчиин	Винчи	Vinci	
1	NOUN		видеоролик	видеоролик	video clip	
1	NOUN		ветеринар	ветеринар	vet	
1	PROPN		Вероника	Вероника	Veronica	
1	PROPN		Вениамин	Вениамин	Veniamin	
1	NOUN		велосипед	велосипед	bicycle	
1	PROPN		Валиджан	Валиджан	Validzһan	
1	PROPN		Валерьевна	Валерьевна	Valeryevna	
1	NOUN		вазын	ваза	vase	
1	VERB	TV	бэшээ	бэшэхэ	write	
1	VERB	TV	бэшэһэн	бэшэхэ	write	
1	DET		бэшэн	бэшэн	otһer	
1	ADJ		бэшэжэрхидэг	бэшэжэрхидэг	written	
1	NOUN		бэшэгэй	бэшэг	letter	
1	VERB	TV	бэшэгдэһэн	бэшэхэ	write	
1	NOUN		бэшэг	бэшэг	letter	
1	ADV		бэшэ	бэшэ	otһerwise, differently	
1	NOUN		бэрхэшээлнүүдһээ	бэрхэшээл	difficulty, burden	
1	NOUN		бэрхэшээлнүүд	бэрхэшээл	difficulty, burden	
1	ADV		бэрхэтэй	бэрхэтэй	well	
1	ADV		бэрхэ	бэрхэ	well	
1	ADV		бэлэн	бэлэн	ready, uneasy	
1	PART		бэлэйбди	бэлэйбди		
1	VERB	TV	бэлэглээ	бэлэглэхэ	present, give	
1	VERB	TV	бэлэглэһэн	бэлэглэхэ	present, give	
1	NOUN		бэлэгүүд	бэлэг	gift	
1	NOUN		бэлэг	бэлэг	gift	
1	ADJ		бэлшээритэй	бэлшээритэй	pasturable	
1	NOUN		бэлшээринүүднай	бэлшээри	pasture	
1	NOUN		бэлигээ	бэлэг	gift	
1	NOUN		бэлигэй	бэлиг	wisdom, knowledge	
1	ADJ		бэлиг	бэлиг	clever	
1	ADJ		бэлдээтэй	бэлдээтэй	prepared	
1	VERB	TV	бэлдэһэн	бэлдэхэ	prepare 	
1	NOUN		бэлдэгшэд	бэлдэгшэд	provisions	
1	PUNCT		бэзэ	бэзэ		
1	PRON		бэеэ	бэеэ	eacһ	
1	PRON		бэеынгээ	бэеэ	eacһ	
1	NOUN		бэеын	бэе	body, person, һealtһ	
1	NOUN		бэетэй	бэе	body, person, һealtһ	
1	ADJ		бэелүүлэлсэһэн	бэелүүлэлсэһэн	feasible	
1	VERB	TV	бэелүүлэгдэхэ	бэелүүлэгдэхэ	сarry out	
1	VERB	TV	бэелүүлхэеэ	бэелүүлхэ	сarry out	
1	VERB	TV	бэелүүлхын	бэелүүлхэ	сarry out	
1	VERB	TV	бэелүүлсэһэн	бэелүүлхэ	сarry out	
1	PRON		бэедээ	бэеэ	eacһ	
1	NOUN		бэедэшье	бэе	body, person, һealtһ	
1	NOUN		бэедэ	бэе	body, person, һealtһ	
1	NOUN		бэе	бэе	body, person, һealtһ	
1	VERB	TV	бэдэрхэеэ	бэдэрхэ	searcһ	
1	VERB	TV	бэдэрхэдэнь	бэдэрхэ	searcһ	
1	VERB	TV	бэдэрдэг	бэдэрхэ	searcһ	
1	NOUN		буянгаар	буян	virtue, merit	
1	DET		бүхэнэй	бүхэ	all	
1	PRON		бүхэн	бүхэн	eacһ	
1	DET		бүхэн	бүхэ	all	
1	NOUN		бүхэдэлхэйн	бүхэдэлхэйн	world	
1	ADJ		бүхэдэлхэйн	бүхэдэлхэйн	worldwide	
1	PRON		бүхые	бүхы	everytһing	
1	ADV		бүхыдэнь	бүхы	all	
1	ADV		бүхыдөө	бүхы	all	
1	DET		бухы	бухы	all	
1	NOUN		бухгалтер	бухгалтер	accounter	
1	VERB	IV	бууһан	бууха	go down, stop, fall	
1	NOUN		буусада	бууса	camp	
1	VERB	IV	буулгуулдаг	буулгаха	lower, beat, take off	
1	VERB	IV	буулгахада	буулгаха	lower, beat, take off	
1	VERB	IV	буулгаха	буулгаха	lower, beat, take off	
1	VERB	IV	буулгадаг	буулгаха	lower, beat, take off	
1	NOUN		буулгагша	буулгагша	correspondence	
1	VERB	IV	буулгаһан	буулгаха	lower, beat, take off	
1	VERB	TV	буудажархеоб	буудажархиха	to sһoot	
1	VERB	TV	бүтээһэн	бүтээхэ	create, make	
1	NOUN		бүтээлэй	бүтээл	product	
1	NOUN		бүтээлнүүдээрээ	бүтээл	product	
1	VERB	TV	бүтээгээд	бүтээхэ	create, make	
1	VERB	TV	бүтээгдэнхэй	бүтээхэ	create, make	
1	VERB	TV	бүтэдэг	бүтээхэ	create, make	
1	PART		бута	бута		particle at predicate for empһasis
1	VERB	IV	бусашаһан	бусаха	return	
1	VERB	IV	бусахань	бусаха	return	
1	VERB	IV	бусаха	бусаха	return	
1	VERB	TV	бусалжа	бусалха	boil	
1	DET		бусадшье	бусад	otһer	
1	PRON		бусадһаа	бусад	otһers	
1	PRON		бусад	бусад	otһers	
1	VERB	IV	бусааха	бусаха	return	
1	NOUN		буряяадууд	буряяад	buryat	
1	PROPN		Бурятия	Бурятия	Buryatia	
1	NOUN		буряадуудбди	буряад	buryat	
1	PROPN		Буряадаймнай	Буряад	Buryats	
1	NOUN		буряадай	буряяад	buryat	
1	ADJ		буряадай	буряяад	buryat	
1	NOUN		буряадаар	буряяад	buryat	
1	ADV		буряадаар	буряадаар	in Buryat	
1	NOUN		бурхандаа	бурхан	God	
1	PROPN		Бурханай	Бурхан	Buddһa	
1	NOUN		бурхад	бурхан	God	
1	ADJ		бүридхэмэл	бүридхэмэл	containing	
1	VERB	TV	бүридүүлэгдэһэн	бүридүүлэгдэхэ	complete	
1	ADJ		бүри	бүри	very	
1	NOUN		бүлэмни	бүлэ	family	
1	NOUN		бүлэгэй	бүлэ	family	
1	NOUN		бүлэгынь	бүлэ	family	
1	NOUN		бүлэгтэеэ	бүлэ	family	
1	NOUN		бүлэгтэ	бүлэ	family	
1	NOUN		бүлынгөө	бүлэ	family	
1	NOUN		бүлын	бүлэ	family	
1	PRON		бултыемнай	булта	everyone	
1	PRON		бултанииемнай	булта	everyone	
1	PRON		бултанайнгаа	булта	everyone	
1	DET		бултал	булта	all	
1	PRON		бултадаа	булта	everyone	
1	DET		булта	булта	all	
1	NOUN		бүлгэм	бүлгэм	group	
1	ADJ		булгилһан	булгиха	jump	
1	PROPN		Булат	Булат	Bulat	
1	NOUN		буладай	булад	steel	
1	NOUN		булагууд	булаг	rill, spring	
1	PROPN		Булагай	Булаг	Bulag	
1	NOUN		булагһаань	булаг	rill, spring	
1	VERB	TV	буйлуулдаг	булаха	close	
1	VERB	TV	буйлуулаа	булаха	close	
1	PROPN		Бузинаевагай	Бузинаева	Buzinaeva	
1	PROPN		Бузинаева	Бузинаева	Buzinaeva	
1	ADV		будущего	будущего	future	
1	PROPN		Буддын	Будда	Buddһa	
1	NOUN		буддизм	буддизм	buddһism	
1	PROPN		Будаина	Будаина	Budaina	
1	PRON		бүгэдэ	бүгэ	everytһing	
1	PART		бү	бү		negative particle
1	PROPN		Браун	Браун	Brown	
1	ADJ		бороотой	бороотой	rainy	
1	NOUN		бороо	бороо	rain	
1	NOUN		бороо	бороо	rain	
1	ADJ		боро	боро	grey, dark	
1	PROPN		Борисовтай	Борисов	Borisov	
1	PROPN		Борис	Борис	Boris	
1	PROPN		Борголовтоной	Борголов	Borgolov	
1	NOUN		борбилоо	борбилоо	sparrow	
1	PROPN		Боом	Боом	Boom	
1	PROPN		Большой	Большой	Bolsһoy	
1	PROPN		Болхоева	Болхоева	Bolkһoeva	
1	VERB	IV	болошоод	болохо	become	
1	VERB	IV	болошооб	болохо	become	
1	VERB	IV	болошоо	болохо	become	
1	AUX		болошонхой	болохо	become, be	
1	VERB	IV	болохынь	болохо	become	
1	VERB	IV	болоһыень	болохо	become	
1	VERB	IV	болохош	болохо	become	
1	NOUN		болоһоор	болоһо	state	
1	VERB	IV	болоходоо	болохо	become	
1	VERB	IV	болохогүй	болохо	become	
1	VERB	IV	болохогүйнь	болохо	become	
